scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,15,14,26.6,29.7,67.2,134.1,145,442313,10.6,42313,2465,8929,42313,23724,0,0,0,-1,0,2,18381
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.4,62,184.5,195.5,427306,6.8,27306,49,6147,27306,19283,0,0,0,-1,2,3,13837
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39.2,56.7,230.7,245.3,422427,5.6,22427,0,3729,22427,16047,0,0,0,-1,2,4,11212
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,44,51.4,269.5,293.4,418298,4.6,18298,0,1868,18298,13770,0,0,0,-1,2,28,9063
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,35,14,44.7,48.7,46.2,300.7,336.7,415317,3.8,15317,0,785,15317,11990,0,0,0,-1,12,175,7601
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,40,14,49.2,53.3,41.1,328.7,376.8,413269,3.3,13269,0,338,13269,10389,0,0,0,-1,28,175,6611
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,50,14,57.5,62.4,31,382.4,438,410074,2.5,10074,0,160,10074,7009,0,0,0,-1,175,175,5075
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,60,14,64,71,21.5,432.6,491.3,406615,1.7,6615,0,153,6615,4059,0,0,0,-1,175,175,3285
dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,80,14,65.4,86.1,4.9,500.9,591.3,401903,0.5,1903,0,152,1903,1102,0,0,0,-1,175,175,953
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,15,14,26.6,29.8,67.8,133.3,142.1,442289,10.6,42289,2431,9024,42289,23609,0,0,0,-1,1,1,18669
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,20,14,31.1,34.4,62.7,184.2,194.7,427382,6.8,27382,65,6273,27382,19211,0,0,0,-1,1,1,14071
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,25,14,35.6,39.2,57.6,229.9,244,422366,5.6,22366,0,3739,22366,15943,0,0,0,-1,1,1,11316
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,44,52.4,269.1,290.5,418233,4.6,18233,0,1916,18233,13644,0,0,0,-1,1,1,9217
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,35,14,44.7,48.7,47.3,300.2,333.7,415216,3.8,15216,0,799,15216,11866,0,0,0,-1,1,1,7706
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.3,42.2,327.8,371.6,413201,3.3,13201,0,296,13201,10258,0,0,0,-1,1,1,6709
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,50,14,57.5,62.4,32.4,381.9,430.5,409977,2.5,9977,0,150,9977,7039,0,0,0,-1,1,1,5104
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,60,14,64.2,71.1,23,432.9,484.2,406732,1.7,6732,0,145,6732,4180,0,0,0,-1,1,1,3426
dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,80,14,65.8,86.6,6.3,505.8,585.2,402002,0.5,2002,0,145,2002,1212,0,0,0,-1,1,1,1046
