candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,33.2,72.4,21,367.7,530.7,400593,0.1,593,0,1,593,577,49,28,19,645,20,20,48
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,33.3,73,21.1,362.8,536,400620,0.2,620,0,1,620,597,67,30,30,663,8,8,27
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,33,72.2,20.5,362.7,520.7,400570,0.1,570,9,0,570,555,42,28,14,648,47,47,0
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,33.3,72.6,20.1,363.8,527.9,400608,0.2,608,38,2,608,586,54,29,23,646,29,29,45
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.4,21.5,357.7,528.5,400614,0.2,614,1,0,614,592,56,30,25,655,5,5,0
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.5,71.2,21.6,355.6,519.2,400629,0.2,629,0,0,629,598,54,29,24,653,3,3,16
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.9,71.5,20.8,361.3,528.5,400623,0.2,623,0,2,623,601,59,28,27,662,11,15,51
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32.8,72.3,22.3,360.7,537.2,400615,0.2,615,0,1,615,599,61,29,26,650,9,9,32
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.6,72.4,20.7,359,540.8,400610,0.2,610,1,1,610,586,52,28,21,643,6,6,1
primary|A=15|B=5|S=2|D=2,primary,15,5,2,2,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,33,71.6,21.9,358.8,528.9,400630,0.2,630,1,0,630,610,64,30,30,657,22,22,38
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33.4,72.5,20.9,368.9,532.4,401205,0.3,1205,0,33,1205,1184,34,23,11,656,20,20,300
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.3,73.1,21,364,537.5,401311,0.3,1311,0,63,1311,1279,56,22,30,676,8,8,343
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.2,72.3,20.4,364,522.8,401333,0.3,1333,9,72,1333,1300,35,20,15,664,47,47,389
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,33.4,72.6,20.1,365,528.7,401323,0.3,1323,17,24,1323,1282,76,23,43,659,29,29,249
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.5,21.4,359,529.5,401283,0.3,1283,1,26,1283,1234,54,23,29,672,5,5,304
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.5,71.3,21.6,356.2,520,401400,0.4,1400,0,28,1400,1354,63,22,37,666,3,3,302
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.6,20.7,361.9,528.9,401281,0.3,1281,0,53,1281,1257,61,22,29,675,11,15,322
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,33,72.4,22.2,362.1,538.2,401332,0.3,1332,0,14,1332,1288,42,21,21,663,9,9,304
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.7,72.4,20.7,359.4,540.7,401310,0.3,1310,1,83,1310,1284,42,21,18,657,6,6,351
primary|A=15|B=5|S=2|D=3,primary,15,5,2,3,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,33,71.6,21.8,359.3,529.3,401291,0.3,1291,1,84,1291,1263,34,21,13,671,22,22,336
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33.4,72.5,20.9,368.8,532.1,402270,0.6,2270,0,329,2270,2212,48,16,27,670,20,20,892
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.3,73.1,21,363.9,537.8,402317,0.6,2317,0,278,2317,2249,56,16,31,688,8,8,899
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.2,72.3,20.3,364,522.8,402359,0.6,2359,43,284,2359,2280,62,16,38,676,8,8,857
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.4,72.6,20.1,365.7,529.2,402067,0.5,2067,39,151,2067,2013,39,17,21,671,29,29,705
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33,71.5,21.4,359.2,529.3,402332,0.6,2332,1,228,2332,2244,85,17,36,683,5,5,859
