row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1001,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.7,67.6,132,142.3,442186,10.5,42186,2403,8943,42186,23630,0,-1,-1,-1,0,3,18410,29.1,31.2,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1002,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,68,132.1,142.8,442268,10.6,42268,2473,8975,42268,23563,0,-1,-1,-1,1,1,18564,29.3,31,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.7,67.3,131.5,142.6,442044,10.5,42044,2599,8909,42044,23460,0,-1,-1,-1,0,0,18240,29.3,31.1,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.4,132.1,141.1,441920,10.5,41920,2449,8826,41920,23421,0,-1,-1,-1,2,2,18229,29.2,31.1,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,15,14,26.4,29.5,67.5,131.1,140.6,442042,10.5,42042,2466,9083,42042,23409,0,-1,-1,-1,0,0,18424,29.1,31.1,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.7,67.3,131.9,142.6,442090,10.5,42090,2413,9090,42090,23445,0,-1,-1,-1,0,2,18528,29.2,31.2,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.2,132.5,143.3,442351,10.6,42351,2328,9071,42351,23658,0,-1,-1,-1,6,7,18642,29.1,31.3,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,15,14.1,26.5,29.6,68.1,133.8,143.3,442457,10.6,42457,2416,9041,42457,23376,0,-1,-1,-1,5,5,18457,29.3,31.2,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,15,14,26.4,29.5,67.7,130.2,140.7,441921,10.5,41921,2395,9112,41921,23403,0,-1,-1,-1,2,2,18333,29.2,31,-1,-1,-1,0,0,0,1,-1,-1,-1,0
tdr_baseline,tdr_baseline,,,,,,dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.7,67.6,131.5,144.4,442174,10.5,42174,2447,9033,42174,23530,0,-1,-1,-1,0,0,18441,29.2,31.2,-1,-1,-1,0,0,0,1,-1,-1,-1,0
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.7,21.8,362.6,527,400897,0.2,897,0,2,897,889,32,30,0,644,20,20,49,38,87.3,10393,839,8.1,8.9,30.584,56.1,0.019,100,4.451,0,-1.136
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,32.5,72.6,21.5,359.8,535.5,400824,0.2,824,0,3,824,812,31,26,0,665,8,8,62,37.7,88,10221,762,7.5,8.4,28.669,57,0.019,100,3.763,0,4.545
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.1,71.5,21.2,357.9,518.7,400809,0.2,809,10,4,809,799,32,28,0,646,13,13,109,37.8,85.9,9990,745,7.5,8.5,29.01,54.8,0.019,100,4.154,0,3.409
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.4,71.9,20.8,359.7,525.1,400837,0.2,837,10,4,837,822,31,27,0,646,29,29,62,38,87.6,10252,769,7.5,8.8,30.137,56.5,0.019,100,4.012,0,-0
